waic,dic,mlik,Model,Variable
912.424411882966,914.475304220024,-496.683796982433,baseline,Left
919.034189380539,920.126317418581,-491.722078043678,baseline + LVN,Left
916.621938444709,918.392344580454,-499.566561781004,baseline + EHG,Left
909.299628734955,910.248912404172,-491.257030364165,baseline + CHG,Left
905.198549182252,906.006578796759,-481.286649616338,baseline + WHG,Left
915.606857569878,917.417041828255,-500.459940272791,baseline + mobility,Left
885.398193792885,882.459007659528,-470.485710041661,baseline + culture,Left
849.988486976063,851.692205911638,-464.474224267697,baseline,Right
844.399811488109,846.184544632245,-465.836376220846,baseline + LVN,Right
849.344038291603,851.043983243258,-468.952331511577,baseline + EHG,Right
846.61001464622,848.434734491961,-467.573052755441,baseline + CHG,Right
838.300946644803,840.111209949011,-461.609436492233,baseline + WHG,Right
849.689500804132,851.46655206587,-469.712350960626,baseline + mobility,Right
824.579222419864,821.619540681024,-439.56547092727,baseline + culture,Right
193.126502061585,194.775570413156,-141.267854098197,baseline,Back
207.680760800418,208.594095899395,-129.045104974732,baseline + LVN,Back
208.175902612075,209.367921238722,-124.743354769197,baseline + EHG,Back
199.806684353793,198.127082664827,-128.69776970435,baseline + CHG,Back
200.139238516265,199.856246565745,-131.690357411367,baseline + WHG,Back
195.485985238588,196.873272553329,-146.020921434771,baseline + mobility,Back
177.606927326232,173.519347239571,-107.801265015138,baseline + culture,Back
