Predictors,mean,sd,0.025quant,0.5quant,0.975quant,mode,kld,Variable
Baden,9.8442719719825,9.76155159785563,-9.299638154292,9.84427193214344,28.9881823236726,9.84427185241731,5.52783388169761e-11,Left
Baltic Meso-Neolithic,-27.2171372765333,14.6789668574837,-56.0048583379303,-27.2171372566357,1.57058367227408,-27.2171372168221,5.527860398784e-11,Left
Bell Beaker,10.0283579101785,9.76288411282878,-9.11816558710465,10.0283579072442,29.1748814240644,10.0283579013719,5.52784578081645e-11,Left
Corded Ware,9.96631173418158,9.76478488092743,-9.18393941912384,9.96631171570974,29.1165629920032,9.96631167874336,5.52783260924237e-11,Left
Dnieper-Donets,-27.6798324233166,14.3837450238925,-55.8885775200003,-27.6798325302814,0.52891327857099,-27.6798327443589,5.52782786657784e-11,Left
Lažňany,8.74633376777159,9.77559680346053,-10.4251213110528,8.74633377577698,27.9177888013003,8.74633379179749,5.52784280036162e-11,Left
Linearbandkeramik,11.3543105105515,9.76369776892298,-7.79380876494184,11.3543105332067,30.5024296578582,11.3543105785444,5.52783381795838e-11,Left
Sopot,10.0339068066041,9.76914344977174,-9.12489230320097,10.033906833831,29.1927057623549,10.0339068883178,5.52783729108993e-11,Left
Trichterbecher,-21.5784150967417,16.7139587272027,-54.3570702043918,-21.5784148698903,11.2002387274782,-21.5784144157911,5.52764330771246e-11,Left
Únětice,6.77086156426259,9.77571004398964,-12.4008154511272,6.77086152093511,25.9425388248056,6.77086143422744,5.52785228433542e-11,Left
Baden,9.47125649468142,9.76182669201208,-9.67319310145614,9.47125644288254,28.6157063839068,9.47125633922385,5.52784295219228e-11,Right
Baltic Meso-Neolithic,-27.2395931378937,14.6818933357283,-56.0330536436392,-27.2395930587736,1.55386692016375,-27.2395929004508,5.52781928283065e-11,Right
Bell Beaker,9.29284916976704,9.76320212619099,-9.85429811451641,9.29284920678287,28.4399962446082,9.29284928085843,5.52784347620921e-11,Right
Corded Ware,9.49034883403188,9.76505860186851,-9.66043947132857,9.49034893630811,28.6411365606932,9.49034914098,5.52782822296695e-11,Right
Dnieper-Donets,-27.6958907914688,14.3871610310277,-55.9113330030255,-27.695891688155,0.519556494079918,-27.6958934822302,5.52778458150017e-11,Right
Lažňany,10.7085577436085,9.77585765955835,-8.46340870381514,10.7085576765454,29.8805245704886,10.7085575423415,5.52783032538743e-11,Right
Linearbandkeramik,6.76521029834466,9.76863797017254,-12.3925973133275,6.76521026347543,25.9230181073126,6.76521019369501,5.527828600786e-11,Right
Sopot,8.75939234925568,9.77102529722695,-10.4030971375685,8.75939229932026,27.921882118624,8.75939219939095,5.52781440049039e-11,Right
Trichterbecher,-21.6030930609266,16.7218614413557,-54.397246979084,-21.6030927299817,11.1910589844418,-21.6030920679295,5.52754264881575e-11,Right
Únětice,12.3326354885181,9.77254160692483,-6.83282823197823,12.3326356211877,31.4980984583424,12.3326358866809,5.52784753574167e-11,Right
Baden,2.97088690069909,9.82473175168808,-16.296929422753,2.97088691650412,22.2387031347229,2.97088694813235,5.52782492923698e-11,Back
Baltic Meso-Neolithic,7.35523830508557,9.83065377083721,-11.9241919354678,7.35523829322639,26.6346686127412,7.35523826949481,5.52782814216001e-11,Back
Bell Beaker,3.17628205138459,9.83413034580074,-16.1099663077271,3.17628204691706,22.4625304357742,3.1762820379766,5.52782907215983e-11,Back
Corded Ware,-30.6212796757503,14.3432030983826,-58.750518047173,-30.6212790026597,-2.49204511315651,-30.6212776560221,5.5277335530167e-11,Back
Dnieper-Donets,36.2937581630399,12.9755635246748,10.8466743251397,36.2937581077505,61.7408423137786,36.2937579971066,5.52780567300172e-11,Back
Lažňany,-29.9570270644135,14.9279886650024,-59.2331187779317,-29.9570269127233,-0.680936209082599,-29.9570266090651,5.52773619393838e-11,Back
Linearbandkeramik,1.50576885353716,9.86127103939861,-17.833706647575,1.50576886654397,20.8452442810545,1.5057688925729,5.52782447798018e-11,Back
Sopot,4.78830632042259,9.83600425727266,-14.5016170807616,4.78830631980287,24.0782297251134,4.7883063185627,5.52782162767196e-11,Back
Trichterbecher,28.3200859870072,14.0090781270484,0.846120255515157,28.3200859829478,55.7940517414684,28.3200859748244,5.52785748943759e-11,Back
Únětice,-30.5465437437156,14.2709406785853,-58.5340619495535,-30.546543914918,-2.55902456911544,-30.546544257461,5.52775517365973e-11,Back
